Batch ID,Soln D Concentration,Soln A Concentration,Relative Humidity,White Noise (db),Soln B Concentration,Soln C Concentration
f664649579f7aeeafd17cd214ff29889,20.183,27.746,84.709,19.541,253.997,0
64af9111df68e363387c6491e0735a67,20.261,44.492,61.931,18.757,218.545,0
967e3d1faa1e4cfc06d59fb0f19f4cb2,20.226,57.089,34.938,13.344,131.904,0.064
93bca7360ec9a44cb40d46a2befc197e,20.241,68.267,39.044,22.233,157.686,0
e9b59295e14f5ebc4888a740f4c768e1,20.313,70.036,33.478,17.587,122.736,0
0efb9365973209398d60b5ac7d1074ac,20.527,48.662,16.101,23.208,115.958,0
42823a9f6e645a96061411337e607455,20.531,27.434,42.499,21.369,100.53,0
faa905b7385680ef49b04e4ce933f865,20.484,45.084,23.952,17.299,140.936,0
3bb3ec86545c2440c39740093e858acf,20.264,49.289,59.462,14.396,216.445,0
4afa5f940aedd7f6a24c4e710af2d791,20.364,78.007,18.89,27.591,285.842,0.144
d2a52fe30817fb43d2e84d753d465269,20.36,90.166,24.943,11.378,250.482,4.972
9184e184f1e10d27117a8823b66b7417,20.383,78.089,17.869,15.481,218.969,0.888
794ec72cc4f3329571fa69741580dfdf,20.373,68.919,12.788,10.825,144.034,1.309
f3302b5dcd8a6aca091e7f1ad73acb35,20.337,59.151,22.738,15.498,246.739,0.081
bd0adca79a5a604e5c957afcb21d9e16,20.378,75.498,35.95,30.413,268.05,0.019
839b4854803acd086a44fc84cc6c62e5,20.472,71.367,42.892,21.225,267.922,0
b8674c751ed3ec6cbe8202d8ad02bc43,20.373,52.471,79.443,13.519,323.113,0
d0fdf5d3b7e7bedf216699f2cadd79e1,20.508,51.612,87.936,1.916,324.579,0
65732e7f7b1a86662722064a18f0b405,19.641,47.464,87.565,0,308.379,0
e888c4367942c5760b84791f6c9fd771,19.857,46.004,87.45,0,308.392,0
e8390a732efdd614b08e11f0c8a27481,19.626,47.6,87.639,0,308.321,0
74dcd214adb01eb18a34be952f3c1d80,19.688,51.345,88.151,0,308.517,0
d87e6336d65da6b831d9db976c4a4cc4,19.881,56.315,88.722,0,308.633,0
34c56cf4aeae5ccf0e1cf6f0e9bf007c,20.275,42.768,82.41,0,308.454,0
69faeb02b931528ab5c664e30e55febc,19.877,40.687,69.251,5.857,262.317,0
29a084e4be78a944079ddaaaaa12d6c5,20.448,43.576,64.298,42.449,247.887,0
57fe5f7b75372b1b2e680a3526f5873d,20.399,53.988,58.174,40.782,248.769,0
68f823e75156da7659bfd20d145b0f19,20.348,64.446,24.611,12.763,212.073,0
59fd4fbd8c81713ebad676db34030b65,20.38,64.078,20.91,5.463,232.666,0
a48e29117ec537159ffdf1cc9e957f8d,20.381,56.521,67.134,9.171,266.091,0
7d8d21787dc0230d944a8390ae0e547b,20.496,53.098,20.056,11.736,207.667,0
7e50274a78c03be73d054e6711160423,20.569,64.764,28.088,40.581,248.954,0
2dca22cba79a39f7bb104ee3331e6c17,20.469,76.585,32.399,69.487,273.996,0.008
5e8ca7618ce8c1e6cf702659bf7fbfd7,20.45,86.808,40.381,51.387,274.696,0
36ec8e256c9d4b5496d3ce8967361171,20.462,81.077,53.198,22.38,271.592,1.733
604a4b551729b65ac310a4e2033d5cd2,20.194,64.978,82.217,25.9,264.933,0
179c4a96f97dfc6e90edea85530e074d,20.453,60.024,64.751,12.273,175.379,0.139
3c65159297df11159b03e3ad5fec301e,20.583,56.451,47.713,10.772,145.315,0
9a444dc710633b45beb513bed42817b9,20.396,38.313,53.825,0.605,156.171,0
68f09e911c347f95be9de40b06c4ebc4,20.597,27.108,74.878,14.451,204.442,0
7cec142451a9c4fa9fb1e499a17406af,20.218,31.033,85.466,56.158,204.463,0
67831e127b8cf69be0809d7fb06e396f,19.947,53.477,72.414,48.759,231.425,0
6be3ffa530681c0724e5e0ad2b085a14,20.517,41.699,40.027,20.057,251.221,0
7687c07a8eab5ef94c4369884fd4706b,20.198,48.676,66.164,66.617,260.033,0
640e21727ae95b0a1a5914d67b89a0c7,20.573,76.811,14.492,11.724,209.33,0.112
99acb07b08101985019a9cce190799a0,20.656,67.039,28.716,2.815,276.374,0.003
2d79cc58ec474d5be45e660d39e0628a,20.543,45.088,66.354,4.894,220.269,0.121
470ee2df5a20584304b6cf7adb368bcc,20.305,35.472,80.093,10.184,188.287,0
89c5b4d17ceccac0667194b57c4891e8,20.553,52.725,65.799,25.102,182.509,0
91c80a19ee1239a4091b5d992dd877be,20.387,71.879,41.751,10.324,237.052,0.06
f28fae37dcc290806e09abefea972d86,20.591,82.788,29.673,4.595,148.391,0.463
172935369675d2a1eeb170126e6ec4b7,20.626,88.224,29.761,28.402,240.049,0
52dad296ea6124199cb8219915e191df,20.324,84.893,19.24,23.513,278.133,0
8d6b022c425cc8fb2613c4ec91f940fd,19.959,66.294,71.432,53.104,297.621,0
3cd90a8e5758e7a4d37cd9949515ec9e,20.128,47.717,82.79,53.675,277.7,0
c97395888527e6d4a923e8d9e39d1d39,20.386,53.623,32.091,25.268,160.554,0
665810a958049cde7c0dc2ed01bade73,20.376,50.707,62.8,22.623,213.976,0.003
298150c2c35adb5835dc2fdbab42305d,20.706,67.229,46.072,8.106,240.455,0
dde1c0424bc5289874a2c3d9682b43ec,20.764,62.816,30.191,12.025,183.629,13.168
24b86825f1a53387e2d6b28dcab4d5e7,20.784,32.581,22.429,0,92.937,48.94
d70a2d1aeb86f6386572e9b62969a430,20.702,-0.382,69.62,0,60.986,54.107
03c6eb659dd3b9492ff2967b4c3a3dd7,20.356,13.634,82.088,0,232.42,54.057
895333bd9c35ca324f30f3eab98eab04,20.064,29.607,79.629,0,219.863,19.297
f1811cd2a5b74f50709d70d7eb46536c,20.584,46.243,23.482,0,166.949,49.146
5c7969c8af8a821e6790a3ebfc2e2013,20.574,30.386,36.944,0,167.385,51.565
748b5a109de9706bb529b329aad6f1b9,20.005,25.312,76.761,0,227.738,33.354
854d7fb640157e1c98b98e4812bbd97d,20.174,53.065,87.476,0,257.529,38.647
a3d9c33cda5ee08f0e8df6b6c392059d,20.266,34.142,76.801,0,85.825,68.521
de23e8e530da7be432eac42c9e44e669,19.374,37.01,86.096,0,196.264,13.203
af68c16b6ad77c4d80d8b06bc0a3f9f0,19.262,46.048,87.383,0,227.267,9.837
ce71fcdd4dc840893b460a0f7cbb41f9,19.456,29.503,85.058,0,224.6,43.661
b9668c54519fab43db8a8cdbc9578a2e,19.292,38.858,86.4,0,224.6,21.524
d7a56753b9ebd0532e0bf843afd41be5,19.296,36.938,86.241,0,224.6,23.001
e85247c40db2fd1ce4eaa68be1f1a348,19.317,35.518,86.011,0,224.6,26.894
df9c58d1871e9019f5b8c7515cf707a3,19.584,34.936,85.766,0,224.6,37.407
214b5e10bb5ef6bcf110482b4f72cbd9,19.659,20.619,83.185,0,224.646,37.308
196146c34dcb446716f5b0a0fae92e5d,19.482,20.495,83.226,0,244.954,23.95
fdb0fffc6a8343de968f353f6545df82,19.323,28.141,84.643,0,257.583,12.605
da84b4b64bea2d47c62515d8847f1c33,19.303,42.386,87.098,0,257.508,6.259
74a5892801221c0ac06f90a75dc86786,19.302,53.7,88.251,0,257.492,3.919
993de6883bd140f29a50111eb963127e,19.415,58.14,88.588,0,257.542,8.145
4f9d9600f84dfd524c50f64307570bf9,19.866,50.385,85.629,0,255.521,21.615
ab31595cf71e5b4fcccfb39c95b3ba99,19.954,52.744,55.428,0,239.967,31.375
e17910115eadce123817c32e3d96e4f9,19.462,42.054,83.068,0,237.571,19.847
1219793d36ebd276d83eb988c79fcc99,19.678,55.189,88.7,8.302,237.579,12.636
e3326f5bc5752f028796da2af25ea961,20.019,50.87,88.206,25.865,240.575,24.655
728ae4d33b85ebe1fedeec1faa5c0bfa,20.419,55.977,68.507,17.673,242.658,38.337
56e9333fa9c3258785092902074daf77,20.579,62.682,30.057,2.604,253.248,48.792
a6a485ebaa35faaf9123ea877d78a2d6,20.576,32.258,32.373,0,299.296,51.018
0ad4da6045ca771dd16eba768ac01cb8,19.891,28.174,42.07,0,299.325,53.791
167fd5d6585a55c66b99bf31e6a4b3bc,19.369,4.512,79.302,0,299.229,45.396
e7fb47dd05b71c7b6282a74b2ecf32a0,19.344,43.042,87.049,0,299.458,5.336
b05d7f97ba99ff90cfc2e2592aea94c5,19.624,54.596,88.529,0,299.567,20.372
ed1a2e9e163741635f4849c0c79b3db8,20.244,55.928,87.12,0,299.592,41.814
dbf27dde71a9c502a5325c7177c62334,19.581,60.066,89,26.179,299.596,7.102
8bf4e115f38532a8fd08ac96ec4680bb,19.845,48.465,80.081,16.034,299.346,26.222
ad108a17092d87c619bef8820a648122,19.459,27.455,84.68,21.816,299.262,14.742
6d256187fd14df3c0c153ac4db350c0c,19.452,22.762,84.25,19.271,299.262,28.753
975071a3d522d173f5341da7ed95dd62,19.566,43.655,87.287,33.367,299.229,7.992
a54890111e4ddffeaa928401c77204fe,20.389,44.357,77.323,45.217,281.087,38.583
f3f2f7fdc5377c9cb6997478e1948575,20.317,64.864,66.365,20.336,268.246,30.153
57035a990f03b4e191a758044764fb48,20.272,77.635,10.279,11.048,163.669,37.731
56856dfb445b3a7fa0a45876e4af1628,20.269,75.249,19.124,4.745,300.875,59.888
53907f034e7308e2d5e419cba2302afc,20.332,69.761,25.258,7.538,137.538,59.322
38178031a2e35a9bb6960a049638e302,20.397,35.506,13.892,23.162,101.193,61.724
6c72d7439a340302ef3ab9608c868cd1,20.388,27.675,12.842,13.674,146.833,65.572
7541b89477180bdfe300ce430b52626e,20.41,43.879,16.509,9.155,249.959,50.259
3876518a3d38de19f7d6d3dbecf77c12,20.393,29.723,9.705,14.644,53.674,64.867
87dd24352b107f5dbd5052ae0ea3a837,20.353,47.425,8.597,15.575,80.43,65.117
f933d29b6841938e0644867fb87dc6e8,20.178,40.88,27.013,8.632,191.743,66.992
6f9e2717a832e448dd807f06b06f36ec,20.319,50.528,79.347,29.936,245.4,43.911
ac0712f80d1af5fb1b58e5f21fd48c31,20.239,91.248,44.971,21.283,294.812,67.217
fb726ce2989ee3a6c704f0f2b512a310,20.236,85.591,21.072,10.144,245.939,71.03
665474a142dee450d1c1ff6cac4f3602,19.784,55.562,88.295,55.394,242.738,14.732
2a61cb7c813ccd4dadd49447c830d5f6,20.382,70.563,83.537,57.108,250.825,32.208
e4fa17116308fef68ffdf59e1ed061dc,20.301,54.753,79.335,40.008,258.192,46.057
936998a8cbb5cfad39d2def76b29927d,20.339,55.951,88.288,35.532,226.656,40.583
bbffb8dca627024bd759e47514252490,20.307,47.743,86.412,17.391,111.795,60.121
c03da3b188f9bcadba27cbe9a0bbf823,20.281,36.679,84.747,3.744,225.187,77.982
d3dbda27a310722071e91eaa75fe1054,19.978,50.089,87.735,19.561,259.992,43.246
607aac3c3c1e78256047861640cebfa6,19.691,65.579,89,37.482,259.863,12.632
165ecebe78fbc488044a0121096bfcdc,20.281,51.153,88.125,27.107,259.821,55.386
146d784fecd0eaf6c0fd2fcc2412f008,20.328,61.416,88.915,23.884,259.829,33.115
8da0ab554fb80b2d86d6e482172e9c06,20.471,40.3,86.386,0,259.887,79.467
45df969cfd9babbe3114cef8f03acae9,20.515,33.859,85.711,0,259.9,45.585
c6d4f6a49a7abdbd5de8d633732eb6fc,20.24,56.126,88.54,0,259.9,26.487
90294df8e4f82e1b14ebfbf679f53329,20.109,48.3,87.799,0,259.913,38.159
241ffca9beb31b66446fe407bf354d68,19.861,42.767,87.331,0,259.921,23.453
15b7592c29c04c810ada1e5d194492d7,19.73,58.616,88.963,0,259.962,12.562
0d28e976bd8c44a82aafdab1e48c2c8c,20.361,48.074,85.681,0,245.162,52.036
f4301d84c1958897de6f7bdad88db557,20.406,58.822,88.321,0.407,259.962,39.396
d4860895368eb800da64b3ea07a1007e,20.444,67.717,79.236,2.513,258.158,62.932
0ea8e720280b7ff67292cd68a7a559a6,20.286,66.492,83.274,0,238.417,91.598
57377665709d66bbc2dce4ccec2c36ba,19.809,64.625,88.996,0,242.942,7.596
9feb46268741ecb5aaf6caadd1d96e08,20.406,48.395,88.002,0,242.896,29.326
681f45b20a3a85e4800eb5527b20abed,19.936,47.775,88.021,3.548,242.963,9.888
6ce03720c3afe14841e7f8f24d930f09,20.297,53.93,88.596,35.664,242.996,45.401
d80275c56367e1bf8e390cdf37799415,20.275,76.165,56.867,70.781,265.729,89.885
a0e66df135b8dc6c11794d6a03e200fa,20.239,66.67,52.917,19.732,244.028,83.924
0cf7493e45b2ab2d1ab85c6d8d88e07a,20.245,58.248,81.623,34.464,263.192,31.758
8eb4a45f487db54df036a1a01855576f,20.22,83.403,57.714,19.03,241.173,98.222
509bdb05b1e6feadabb15196dc0735b3,20.258,85.643,45.667,2.852,238.97,111.564
0ba6f81afd9a1fd38f766c5d55cb74d9,20.249,87.895,26.467,6.384,229.014,81.157
e83f2806a84c443e266b2b323c6e915e,20.206,94.162,34.121,10.598,219.158,108.056
b87ca33ac66e4d9cb48be32db727c997,20.161,103.649,46.883,3.041,165.311,109.495
f5f278cf6bc331a3947030f804d29ece,20.215,105.085,48.472,3.913,142.544,117.215
1f0b97e5456569a1fad55aa6ecfe15f6,20.225,98.897,52.74,11.492,171.106,70.192
45800af5b0389aa6f1d3be91b596cc27,20.2,94.819,36.987,9.248,259.447,121.777
51f14879dd6ba70c9d35bf0dafcc807b,20.248,81.374,47.541,12.694,217.199,123.954
0a9a705c7255b6b97ec2c13e2381e0a0,20.243,79.278,16.954,17.622,275.054,123.144
cf5b96b937660d7c0fe3f6dd40d6c282,20.217,58.249,57.181,11.877,257.179,100.258
655dea2bc78e0ecfea40a94c74479466,20.335,81.181,42.576,15.158,251.715,90.317
55815f7352318af2a0ec8b99275b9280,20.157,98.976,11.004,6.025,193.047,126.963
d485372c2f31f86cf630c7b37eda5535,20.201,76.633,53.578,8.855,116.295,127.454
6ebde01ce199bcaf735cddd2d431868e,20.299,64.948,89,1.113,259.646,64.064
d309edc91b66228bb4885a27cf212a35,20.472,61.695,88.87,3.926,278.604,79.911
a63f12a336cf99fc0b485ed06d60c1ff,19.753,68.317,89,56.935,278.054,21.209
97a1746ed25dcd741fef5f0678ddc2c9,19.585,75.572,89,80.737,254.273,9.293
